Unique Key;Latitude;Longitude;Location
32923798;40,734451326;-74,0016598257;(40.73445132599533, -74.0016598256617)
32931825;40,6921740374;-73,9443337311;(40.69217403738727, -73.94433373107792)
32924886;40,7418987564;-73,9218098535;(40.74189875640747, -73.92180985348192)
32925950;40,7067915531;-73,9542691342;(40.70679155314548, -73.95426913418719)
32926420;40,7354640448;-74,0049687276;(40.73546404481033, -74.00496872755456)
32931795;40,6858379786;-73,9232854134;(40.685837978584, -73.92328541342864)
32931796;40,7354640448;-74,0049687276;(40.73546404481033, -74.00496872755456)
32930782;;;
32931286;40,7298444777;-73,9836410232;(40.72984447773833, -73.98364102320949)
32928056;40,8012181842;-73,914241793;(40.80121818419112, -73.91424179300554)
32927082;40,7324791371;-73,9816161706;(40.73247913707997, -73.98161617062526)
32923806;40,7324379704;-73,9816450476;(40.73243797036862, -73.98164504764438)
32929201;40,7305280719;-73,984734111;(40.730528071927196, -73.98473411098625)
32931415;40,7302506596;-73,9833486683;(40.73025065963537, -73.98334866826463)
32923807;40,7289608337;-73,9848643587;(40.728960833715206, -73.9848643587161)
32929202;40,7288265342;-73,9864158344;(40.72882653416128, -73.98641583443788)
32928091;40,7287963342;-73,9863508964;(40.72879633416753, -73.98635089640516)
32928147;40,7829080338;-73,9798473291;(40.78290803381718, -73.97984732912526)
32929660;40,7631170566;-73,9900367598;(40.76311705660512, -73.99003675977973)
32929123;40,7646101665;-73,9896972011;(40.76461016647374, -73.98969720106635)
32928065;40,7660404281;-73,993054306;(40.76604042812585, -73.99305430595147)
32925368;40,8124148089;-73,9421053734;(40.81241480888187, -73.94210537343008)
32929219;40,8022820869;-73,9643785182;(40.80228208692473, -73.96437851816516)
32929220;40,8013957297;-73,9649966352;(40.801395729657266, -73.96499663521735)
32931416;40,6997953616;-73,9157607395;(40.69979536164278, -73.91576073950718)
32929203;40,6996359352;-73,9154471812;(40.699635935195765, -73.91544718119522)
32927517;40,6993645364;-73,9159019342;(40.69936453636099, -73.9159019342323)
32931341;40,7979436752;-73,9677831162;(40.797943675190155, -73.96778311615905)
32926434;40,815303105;-73,9093392699;(40.81530310501578, -73.90933926986887)
32925891;40,8183035346;-73,9134972028;(40.818303534642276, -73.91349720280427)
32925972;40,8193000538;-73,9137451989;(40.81930005376436, -73.91374519887205)
32925892;40,8147843298;-73,8962873841;(40.81478432980124, -73.89628738410372)
32930228;40,8152285638;-73,8958314918;(40.815228563821115, -73.89583149176808)
32924843;40,8217840961;-73,906783237;(40.82178409614205, -73.90678323698378)
32928066;40,8320186286;-73,9028336767;(40.832018628637144, -73.90283367674358)
32931228;40,8257258098;-73,9071534949;(40.82572580977665, -73.90715349494216)
32931797;40,8167552598;-73,902841511;(40.81675525979464, -73.90284151099382)
32928568;40,8169280978;-73,9027473261;(40.81692809782586, -73.90274732610149)
32923799;40,8164637423;-73,9021591239;(40.81646374230327, -73.90215912390191)
32932327;40,8040499785;-73,9208482713;(40.8040499784988, -73.92084827134123)
32931214;40,8039771647;-73,9227555399;(40.803977164662925, -73.92275553987224)
32921174;40,8507334865;-73,9315932216;(40.85073348648247, -73.93159322163025)
32923203;40,8500859098;-73,9318866694;(40.85008590979515, -73.93188666944859)
32921261;;;
32917176;;;
32916171;40,5911327756;-73,9498332223;(40.5911327756093, -73.94983322232972)
32923204;40,8495812942;-73,9325847969;(40.84958129416435, -73.93258479685858)
32920677;40,8496142538;-73,9326245237;(40.84961425383528, -73.93262452366747)
32918712;40,7131081857;-73,9094674508;(40.71310818574638, -73.90946745080666)
32918089;40,5762807858;-73,9650066179;(40.57628078577156, -73.96500661788059)
32918640;40,808262169;-73,9234874801;(40.808262168998574, -73.92348748008595)
32915614;40,8127684041;-73,9043068074;(40.81276840405879, -73.90430680741774)
32922681;40,8129028563;-73,9042596507;(40.812902856332784, -73.90425965065954)
32922688;40,8085110831;-73,9108368029;(40.80851108309573, -73.91083680289688)
32917124;40,8078120354;-73,927743281;(40.80781203539344, -73.92774328104198)
32919697;40,8149841399;-73,9196647573;(40.81498413988062, -73.91966475726944)
32917565;40,8198843234;-73,913271145;(40.81988432344642, -73.91327114501762)
32918633;40,8488240888;-73,8960752711;(40.84882408881605, -73.89607527108127)
32920674;40,8493499415;-73,894827429;(40.849349941549285, -73.89482742904582)
32918629;40,8483568194;-73,895335029;(40.84835681941287, -73.89533502902188)
32920230;40,8479155889;-73,896073076;(40.8479155888765, -73.8960730760006)
32917566;40,8472347232;-73,8958753457;(40.84723472317646, -73.89587534572249)
32918634;40,84589868;-73,8965750094;(40.84589867996893, -73.89657500938067)
32919699;40,8457861989;-73,896633014;(40.84578619893283, -73.89663301399786)
32920737;40,836843303;-73,9022050443;(40.83684330303059, -73.90220504428859)
32918165;40,6911449116;-73,9099155654;(40.691144911646596, -73.909915565358)
32919236;40,6911449116;-73,9099155654;(40.691144911646596, -73.909915565358)
32917177;40,8752062752;-73,8510912832;(40.875206275150575, -73.85109128323147)
32916150;40,8705416627;-73,8565072102;(40.87054166266551, -73.85650721021555)
32922283;40,8683515176;-73,8588331432;(40.868351517592636, -73.85883314316077)
32916188;40,8683789247;-73,8588005447;(40.86837892469581, -73.85880054468207)
32920231;40,8687175966;-73,8642702385;(40.868717596583494, -73.86427023853636)
32921682;40,6557326216;-73,9813021422;(40.65573262155055, -73.98130214216984)
32919223;40,8669425767;-73,8673181209;(40.86694257668132, -73.86731812087056)
32918166;40,8164449189;-73,8134512659;(40.81644491891567, -73.81345126587551)
32918630;40,8554486724;-73,8889652886;(40.85544867239197, -73.88896528856193)
32920115;40,6374867965;-74,0022122871;(40.63748679648128, -74.0022122871186)
32922224;40,6830346832;-73,9106512343;(40.68303468322508, -73.91065123427599)
32920742;40,6761139415;-73,9560098317;(40.67611394147799, -73.95600983171029)
32916172;40,8667751546;-73,8673220704;(40.866775154577084, -73.8673220704187)
32917125;40,876809437;-73,8470919602;(40.876809437034794, -73.84709196018773)
32917126;40,8766617551;-73,8474936802;(40.876661755053455, -73.84749368022547)
32917197;40,8765305446;-73,8478989768;(40.87653054455785, -73.84789897682687)
32917198;40,8762463182;-73,8488289434;(40.876246318160725, -73.8488289433982)
32922247;40,8760493863;-73,8493537121;(40.8760493862987, -73.84935371205137)
32921265;40,8758086922;-73,8499979042;(40.87580869220618, -73.84999790417012)
32917147;40,8757549232;-73,8508658631;(40.87575492319816, -73.85086586311218)
32923217;40,8754035097;-73,8507943319;(40.87540350969821, -73.8507943318915)
32922259;40,888372757;-73,8312821829;(40.88837275698784, -73.83128218294463)
32922248;40,8881586719;-73,8312827263;(40.88815867193546, -73.8312827262857)
32916189;40,886559432;-73,8300354485;(40.88655943197474, -73.83003544854496)
32923310;40,8874037477;-73,8293244313;(40.88740374765374, -73.82932443132128)
32917640;40,7171370213;-73,990527022;(40.7171370213365, -73.99052702195578)
32920151;40,690634389;-73,9446811873;(40.690634389030194, -73.94468118730487)
32919238;40,8878521712;-73,8300285267;(40.88785217122223, -73.83002852673552)
32923311;40,8878282879;-73,8305855517;(40.88782828791567, -73.83058555165303)
32923308;40,8913050928;-73,83197279;(40.89130509275593, -73.83197279004241)
32921271;40,8820486289;-73,8367588958;(40.8820486288647, -73.83675889576976)
32916644;40,8225958855;-73,9026776201;(40.82259588553888, -73.90267762006465)
32922761;40,8226123538;-73,902677596;(40.82261235383006, -73.9026775959793)
32919637;40,8219237212;-73,8998134449;(40.82192372121757, -73.89981344492844)
32919704;40,821003797;-73,8962090437;(40.82100379696489, -73.89620904369941)
32917148;40,8560986131;-73,8676253324;(40.85609861310385, -73.86762533240235)
32917584;40,8243209584;-73,8919113969;(40.824320958431876, -73.8919113969343)
32917664;40,822240292;-73,8917305095;(40.82224029198061, -73.89173050952247)
32921175;40,8987403171;-73,8630405618;(40.89874031711261, -73.86304056184376)
32919224;40,8963440852;-73,862936986;(40.89634408518734, -73.8629369859828)
32917641;40,678249365;-73,9638607146;(40.67824936500665, -73.9638607145956)
32918090;40,689604129;-73,9724906668;(40.689604129004586, -73.97249066683408)
32923212;40,6119113926;-73,957921418;(40.61191139262028, -73.95792141801553)
32921672;40,6760593194;-73,9567308993;(40.67605931941308, -73.95673089930563)
32922284;40,6895428261;-73,8439804243;(40.68954282608891, -73.84398042432015)
32920152;40,6698362711;-73,9724916104;(40.66983627105916, -73.97249161036255)
32916056;40,6486867054;-73,9596748382;(40.64868670539157, -73.95967483823235)
32920738;40,7106198944;-73,9527731985;(40.71061989437925, -73.95277319848549)
32917665;40,7001781069;-73,9174480807;(40.70017810692663, -73.91744808069609)
32919632;40,8312271239;-73,9421432077;(40.831227123877895, -73.94214320767867)
32908732;;;
32912969;;;
32907293;40,6735358614;-73,7922568663;(40.673535861415445, -73.79225686628223)
32911948;40,8884825429;-73,8600164494;(40.88848254285408, -73.86001644939977)
32912970;40,8819486481;-73,8302389013;(40.881948648087615, -73.83023890134402)
32907719;40,884853059;-73,8268970841;(40.88485305898945, -73.82689708412033)
32908784;40,8890503577;-73,8291863853;(40.8890503577391, -73.82918638527426)
32915047;40,8891201015;-73,8299493337;(40.88912010150138, -73.82994933371783)
32914004;40,8286158006;-73,9069109762;(40.828615800579534, -73.90691097620564)
32914631;40,8285828728;-73,9069218625;(40.8285828727782, -73.906921862543)
32913478;40,8280917236;-73,9071140596;(40.828091723613106, -73.9071140596188)
32914494;40,8265826071;-73,9077087499;(40.82658260713838, -73.90770874987567)
32914622;40,8226482209;-73,9028979427;(40.82264822093263, -73.90289794270133)
32913971;40,8208191713;-73,9275846376;(40.82081917131252, -73.92758463759688)
32911368;40,8269868084;-73,9052222136;(40.82698680836828, -73.90522221358447)
32913936;40,8260210957;-73,9057439021;(40.826021095672935, -73.90574390205208)
32913601;40,8220374118;-73,9077800889;(40.82203741181241, -73.90778008888189)
32909188;40,8201850197;-73,9081475656;(40.82018501974291, -73.90814756562675)
32911880;40,8196774139;-73,9083578168;(40.819677413908785, -73.90835781676402)
32912897;40,8186866687;-73,9084820192;(40.81868666865776, -73.90848201922906)
32907295;40,8184325959;-73,9099889363;(40.81843259588536, -73.90998893631077)
32907285;40,8420054462;-73,883747204;(40.8420054461602, -73.88374720399342)
32912409;40,8410073548;-73,8767628937;(40.841007354826665, -73.87676289371193)
32914495;40,8399812935;-73,8771948657;(40.83998129351729, -73.87719486568277)
32914493;40,841503814;-73,8764511591;(40.841503814027895, -73.87645115912203)
32912918;40,83995321;-73,8765986005;(40.839953210013, -73.87659860051446)
32912413;40,8398580759;-73,8749146356;(40.839858075888685, -73.87491463556202)
32911361;40,8397034875;-73,8716117036;(40.839703487486965, -73.87161170359985)
32915563;40,8400045052;-73,8708051905;(40.84000450523456, -73.87080519049914)
32908280;40,8412496919;-73,8699932109;(40.84124969193501, -73.86999321090687)
32910782;40,8415549072;-73,8704841361;(40.84155490716576, -73.87048413610125)
32914585;40,8423768547;-73,8716282292;(40.84237685470161, -73.87162822916073)
32913937;40,8413455895;-73,8698448446;(40.84134558950742, -73.86984484463821)
32913938;40,842304501;-73,8683141743;(40.84230450101796, -73.86831417431195)
32908688;40,8460332543;-73,857958841;(40.846033254328646, -73.85795884096102)
32910910;40,8467018912;-73,8593236603;(40.84670189123041, -73.85932366028462)
32907717;40,8454770517;-73,8587515699;(40.84547705167354, -73.85875156989617)
32909757;40,845441344;-73,8587299597;(40.84544134398158, -73.85872995966626)
32908251;40,8430962636;-73,8556267153;(40.843096263595754, -73.85562671528845)
32907659;40,8433125606;-73,8551997672;(40.843312560596914, -73.85519976715533)
32907660;40,8430080074;-73,8552871711;(40.84300800735145, -73.8552871711078)
32910883;40,8433917528;-73,8548779282;(40.84339175275175, -73.85487792824817)
32915048;40,8443546817;-73,8440076774;(40.844354681654565, -73.84400767743163)
32910813;40,8431676069;-73,8430057081;(40.84316760692803, -73.84300570807838)
32915081;40,8424862702;-73,8425302439;(40.84248627024781, -73.84253024394536)
32911967;40,8411967918;-73,8429236204;(40.84119679178181, -73.84292362036577)
32912976;40,8326153176;-73,8302455258;(40.83261531764216, -73.83024552577321)
32912977;40,8233166594;-73,8196935788;(40.82331665942745, -73.8196935787714)
32914033;40,8189107719;-73,8175630642;(40.818910771882976, -73.81756306424376)
32914005;40,8188287276;-73,8177511599;(40.81882872760172, -73.81775115993904)
32915004;40,8170679144;-73,8220985721;(40.81706791442316, -73.8220985721024)
32915082;40,8124286689;-73,8252575054;(40.8124286689323, -73.82525750540007)
32907694;40,8131634882;-73,8265669467;(40.81316348815221, -73.82656694669635)
32913984;40,8137757323;-73,8248638051;(40.813775732342066, -73.82486380506279)
32907718;40,8386134935;-73,8290448375;(40.838613493540926, -73.8290448374726)
32914034;40,840233623;-73,8295502567;(40.84023362301255, -73.82955025674849)
32912978;40,8447257604;-73,8307639958;(40.844725760419756, -73.8307639958203)
32915083;40,8435945575;-73,8323824405;(40.84359455754473, -73.8323824404519)
32907695;40,8437653162;-73,8309037808;(40.8437653162307, -73.83090378083763)
32909785;40,8437681881;-73,8309905156;(40.84376818806007, -73.83099051560727)
32911919;40,8438171899;-73,8307157077;(40.84381718990126, -73.83071570768763)
32914052;40,83338767;-73,82728033;(40.833387670040864, -73.82728033003805)
32915049;40,8342304179;-73,8255363219;(40.83423041790389, -73.82553632189422)
32914053;40,8349610246;-73,8205040311;(40.834961024616504, -73.82050403108808)
32914035;40,8213633227;-73,8083430947;(40.82136332268465, -73.80834309471362)
32910289;40,6894354743;-73,9219470981;(40.68943547430578, -73.92194709810497)
32907291;40,5680451147;-74,1134184545;(40.568045114742795, -74.11341845454254)
32910814;40,8186507905;-73,8062554301;(40.81865079049154, -73.80625543012711)
32911922;40,815917775;-73,8238213114;(40.815917775022776, -73.82382131136407)
32909323;40,7920863885;-73,9519245026;(40.79208638853792, -73.9519245025565)
32914632;40,7822087904;-73,953621538;(40.78220879035021, -73.95362153802326)
32911369;40,7196667693;-73,9111973655;(40.71966676925605, -73.91119736554613)
32907292;40,8680731516;-73,8822734818;(40.86807315158735, -73.88227348175946)
32910379;40,7268871544;-73,8937254628;(40.72688715435295, -73.893725462793)
32909704;40,7803945484;-73,953691407;(40.78039454839637, -73.95369140699738)
32914959;40,8096242993;-73,909372292;(40.809624299254466, -73.90937229202378)
32912408;40,8105956773;-73,9090494616;(40.81059567731614, -73.90904946156465)
32911362;40,8083621464;-73,9099086348;(40.80836214637713, -73.90990863477802)
32914485;40,8090528012;-73,9086180863;(40.809052801249244, -73.90861808633672)
32912543;40,809955542;-73,9082736677;(40.809955542019914, -73.90827366773885)
32908140;40,839874912;-73,8752543235;(40.8398749120426, -73.87525432350942)
32911968;40,8395699116;-73,8827829023;(40.839569911634136, -73.88278290228584)
32908141;40,8396589837;-73,8710841416;(40.83965898365098, -73.8710841415702)
32912536;40,8398885691;-73,8751928592;(40.83988856910915, -73.87519285923649)
32907294;40,8398941836;-73,875308498;(40.83989418360312, -73.87530849796327)
32908151;40,8400793855;-73,8791137448;(40.84007938549865, -73.87911374476714)
32914580;40,8338698484;-73,9412844605;(40.833869848431014, -73.94128446046544)
32907297;40,8337326772;-73,9414110611;(40.83373267719634, -73.94141106108387)
32910387;40,8336832907;-73,9414472416;(40.83368329074734, -73.94144724156517)
32911497;40,8331756929;-73,9417909871;(40.83317569293534, -73.94179098707684)
32909190;40,827035185;-73,9263674043;(40.827035185027306, -73.92636740425567)
32913602;40,8285738228;-73,9245915113;(40.82857382283792, -73.92459151128584)
32912410;40,8282114805;-73,9245304941;(40.82821148050833, -73.92453049408984)
32912411;40,8269164604;-73,9252763093;(40.82691646040581, -73.92527630933374)
32907289;40,8252672347;-73,9258165345;(40.825267234707006, -73.9258165345073)
32913615;40,8255752088;-73,9267014397;(40.82557520883133, -73.92670143968411)
